"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.581","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.201","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.76","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.864","0"
"http://localhost:8080/api/v1/carts","200","65.912","0"
"http://localhost:8080/api/v1/carts","200","67.31","0"
"http://localhost:8080/api/v1/carts","200","69.551","0"
"http://localhost:8080/api/v1/carts","200","69.018","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.226","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.864","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.634","0"
"http://localhost:8080/api/v1/carts","200","78.587","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.142","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.695","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.157","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.611","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.719","0"
"http://localhost:8080/api/v1/carts","200","59.531","0"
"http://localhost:8080/api/v1/carts","200","58.183","0"
"http://localhost:8080/api/v1/carts","200","56.505","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.742","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.592","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.045","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.072","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.439","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.923","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.125","0"
"http://localhost:8080/api/v1/carts","200","65.402","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.765","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.608","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.242","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.015","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.262","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.722","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.782","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.217","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.308","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.605","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.067","0"
"http://localhost:8080/api/v1/carts","200","70.294","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.119","0"
"http://localhost:8080/api/v1/carts","200","59.699","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.263","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.916","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.443","0"
"http://localhost:8080/api/v1/carts/addItem","200","25.485","0"
"http://localhost:8080/api/v1/carts","200","90.206","0"
"http://localhost:8080/api/v1/carts","200","82.822","0"
"http://localhost:8080/api/v1/carts","200","92.455","0"
"http://localhost:8080/api/v1/carts","200","92.47","0"
"http://localhost:8080/api/v1/carts","200","97.883","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.205","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.452","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.178","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.187","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","2.876","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.903","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.657","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.695","0"
"http://localhost:8080/api/v1/carts","200","55.562","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.349","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.732","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.132","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.801","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.601","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.354","0"
"http://localhost:8080/api/v1/carts","200","63.289","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.771","0"
"http://localhost:8080/api/v1/carts","200","65.688","0"
"http://localhost:8080/api/v1/carts","200","66.286","0"
"http://localhost:8080/api/v1/carts","200","72.256","0"
"http://localhost:8080/api/v1/carts","200","75.288","0"
"http://localhost:8080/api/v1/carts","200","73.29","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.707","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.743","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.757","0"
"http://localhost:8080/api/v1/carts","200","73.204","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.848","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.247","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.105","0"
"http://localhost:8080/api/v1/carts","200","62.901","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.026","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.493","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.298","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.452","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.609","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.618","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.814","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.609","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.696","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.309","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.289","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.023","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.974","0"
"http://localhost:8080/api/v1/carts","200","74.289","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.663","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.34","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.897","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.189","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.172","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.558","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.019","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.461","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.43","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.636","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.415","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.283","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.175","0"
"http://localhost:8080/api/v1/carts","200","60.298","0"
"http://localhost:8080/api/v1/carts","200","60.404","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.815","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.404","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.894","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.609","0"
"http://localhost:8080/api/v1/carts","200","67.891","0"
"http://localhost:8080/api/v1/carts","200","68.204","0"
"http://localhost:8080/api/v1/carts","200","60.224","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.264","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.298","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.361","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.277","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.453","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.091","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.019","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.704","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.081","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.437","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.436","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.914","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.859","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.842","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.735","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.401","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.401","0"
"http://localhost:8080/api/v1/carts","200","65.41","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.06","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.544","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.945","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.878","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.259","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.412","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.011","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.141","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.836","0"
"http://localhost:8080/api/v1/carts","200","62.457","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.052","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.476","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.91","0"
"http://localhost:8080/api/v1/carts","200","70.868","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.525","0"
"http://localhost:8080/api/v1/carts","200","73.873","0"
"http://localhost:8080/api/v1/carts","200","78.495","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","16.085","0"
"http://localhost:8080/api/v1/carts","200","85.674","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","43.56","0"
"http://localhost:8080/api/v1/carts","200","100.509","0"
"http://localhost:8080/api/v1/carts","200","91.695","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","32.826","0"
"http://localhost:8080/api/v1/carts/addItem","200","41.498","0"
"http://localhost:8080/api/v1/carts","200","86.746","0"
"http://localhost:8080/api/v1/carts","200","103.239","0"
"http://localhost:8080/api/v1/carts","200","109.465","0"
"http://localhost:8080/api/v1/carts","200","113.033","0"
"http://localhost:8080/api/v1/carts","200","125.647","0"
"http://localhost:8080/api/v1/carts","200","116.075","0"
"http://localhost:8080/api/v1/carts","200","124.461","0"
"http://localhost:8080/api/v1/carts/addItem","200","21.542","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.856","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.229","0"
"http://localhost:8080/api/v1/carts/addItem","200","15.37","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.202","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.237","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.823","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.813","0"
"http://localhost:8080/api/v1/carts","200","114.59","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.943","0"
"http://localhost:8080/api/v1/carts","200","66.525","0"
"http://localhost:8080/api/v1/carts","200","64.95","0"
"http://localhost:8080/api/v1/carts","200","66.026","0"
"http://localhost:8080/api/v1/carts","200","67.406","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.392","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.413","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.8","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.857","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.907","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.855","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.242","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.037","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.571","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.778","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.336","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.861","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.974","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.019","0"
"http://localhost:8080/api/v1/carts","200","63.083","0"
"http://localhost:8080/api/v1/carts","200","63.168","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.127","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.288","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.378","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.551","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.283","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.098","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.685","0"
"http://localhost:8080/api/v1/carts","200","62.705","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.163","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.203","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.774","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.142","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.12","0"
"http://localhost:8080/api/v1/carts","200","60.77","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.059","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.097","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.119","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.812","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.179","0"
"http://localhost:8080/api/v1/carts","200","68.414","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.152","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.316","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.191","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4.926","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.511","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.355","0"
"http://localhost:8080/api/v1/carts","200","67.31","0"
"http://localhost:8080/api/v1/carts","200","67.97","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.739","0"
"http://localhost:8080/api/v1/carts","200","66.366","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.352","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.397","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.265","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.394","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.011","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.403","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.515","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.474","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.293","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.654","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","62.322","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","72.526","0"
"http://localhost:8080/api/v1/carts","200","201.982","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","43.158","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","82.891","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","44.176","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","17.001","0"
"http://localhost:8080/api/v1/carts/addItem","200","94.249","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.11","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.774","0"
"http://localhost:8080/api/v1/carts","200","209.949","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.112","0"
"http://localhost:8080/api/v1/carts","200","112.954","0"
"http://localhost:8080/api/v1/carts","200","198.462","0"
"http://localhost:8080/api/v1/carts","200","174.603","0"
"http://localhost:8080/api/v1/carts","200","160.934","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.569","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.474","0"
"http://localhost:8080/api/v1/carts","200","70.666","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.219","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.991","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.133","0"
"http://localhost:8080/api/v1/carts","200","60.438","0"
"http://localhost:8080/api/v1/carts","200","148.677","0"
"http://localhost:8080/api/v1/carts","200","152.846","0"
"http://localhost:8080/api/v1/carts","200","154.295","0"
"http://localhost:8080/api/v1/carts","200","155.181","0"
"http://localhost:8080/api/v1/carts","200","155.216","0"
"http://localhost:8080/api/v1/carts","200","150.427","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","66.141","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","71.714","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","72.574","0"
